"origin","Descripcion","Temp.min","Temp.max","Sens.Termica","Humedad","Presion","destination","Descripcion.Des","Temp.min.Des","Temp.max.Des","Sens.Termica.Des","Humedad.Des","Presion.Des"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","DFW","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","PHX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CLT","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","CLT","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","CLT","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YYZ","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","IAH","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YVR","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YVR","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YVR","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YVR","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","YVR","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"CJS","cielo claro","12.39","17.76","14.29","29","947","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"CJS","cielo claro","12.39","17.76","14.29","29","947","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PVR","nubes","27.17","27.17","30.66","85","1007"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","PVR","nubes","27.17","27.17","30.66","85","1007"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"PVR","nubes","27.17","27.17","30.66","85","1007","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"PVR","nubes","27.17","27.17","30.66","85","1007","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","ZCL","nubes","14.08","14.08","13.45","73","1013"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CDG","","","","","",""
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CJS","cielo claro","12.39","17.76","14.29","29","947"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CJS","cielo claro","12.39","17.76","14.29","29","947"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","AMS","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","AMS","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","AMS","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","AMS","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","AMS","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","AMS","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","AMS","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","ATL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","ATL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CEN","lluvia ligera","23.54","23.54","23.41","56","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CEN","lluvia ligera","23.54","23.54","23.41","56","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CEN","lluvia ligera","23.54","23.54","23.41","56","1009"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","CEN","lluvia ligera","23.54","23.54","23.41","56","1009"
"ZCL","nubes","14.08","14.08","13.45","73","1013","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MAD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
